studentName,issuer,selectedFile,term,degree,department,studentEmail
test_1,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSCMPE,General Engineering,tejaspanchal49@gmail.com
test_2,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSME,Biomedical Engineering,tejaspanchal49_2@gmail.com
test_3,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSEE,Electrical Engineering,tejaspanchal49_3@gmail.com
test_4,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSSE,Industrial and Systems Engineering,tejaspanchal49_4@gmail.com
test_5,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,Mechanical Engineering,tejaspanchal49_5@gmail.com
test_6,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSGE,Mechanical Engineering,tejaspanchal49_6@gmail.com
test_7,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSBE,Aerospace Engineering,tejaspanchal49_7@gmail.com
test_8,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSSE,Computer Engineering,tejaspanchal49_8@gmail.com
test_9,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSISE,General Engineering,tejaspanchal49_9@gmail.com
test_10,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSCMPE,Industrial and Systems Engineering,tejaspanchal49_10@gmail.com
test_11,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSGE,General Engineering,tejaspanchal49_11@gmail.com
test_12,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSBE,Electrical Engineering,tejaspanchal49_12@gmail.com
test_13,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,Computer Engineering,tejaspanchal49_13@gmail.com
test_14,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSCMPE,Computer Engineering,tejaspanchal49_14@gmail.com
test_15,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSBE,Biomedical Engineering,tejaspanchal49_15@gmail.com
test_16,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSGE,Aerospace Engineering,tejaspanchal49_16@gmail.com
test_17,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSME,Electrical Engineering,tejaspanchal49_17@gmail.com
test_18,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSBE,Biomedical Engineering,tejaspanchal49_18@gmail.com
test_19,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,BSCMPE,Mechanical Engineering,tejaspanchal49_19@gmail.com
test_20,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSBE,Computer Engineering,tejaspanchal49_20@gmail.com
test_21,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,BSCMPE,Aerospace Engineering,tejaspanchal49_21@gmail.com
test_22,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSME,Aerospace Engineering,tejaspanchal49_22@gmail.com
test_23,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSGE,Biomedical Engineering,tejaspanchal49_23@gmail.com
test_24,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSME,Computer Engineering,tejaspanchal49_24@gmail.com
test_25,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSEE,Electrical Engineering,tejaspanchal49_25@gmail.com
test_26,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSEE,Biomedical Engineering,tejaspanchal49_26@gmail.com
test_27,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSAE,Electrical Engineering,tejaspanchal49_27@gmail.com
test_28,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,BSCMPE,Industrial and Systems Engineering,tejaspanchal49_28@gmail.com
test_29,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSAE,General Engineering,tejaspanchal49_29@gmail.com
test_30,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSEE,Mechanical Engineering,tejaspanchal49_30@gmail.com
test_31,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,BSCMPE,Aerospace Engineering,tejaspanchal49_31@gmail.com
test_32,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSAE,Biomedical Engineering,tejaspanchal49_32@gmail.com
test_33,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSCMPE,Computer Engineering,tejaspanchal49_33@gmail.com
test_34,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSISE,General Engineering,tejaspanchal49_34@gmail.com
test_35,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,General Engineering,tejaspanchal49_35@gmail.com
test_36,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,BSCMPE,Biomedical Engineering,tejaspanchal49_36@gmail.com
test_37,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSSE,General Engineering,tejaspanchal49_37@gmail.com
test_38,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,Mechanical Engineering,tejaspanchal49_38@gmail.com
test_39,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSAE,Industrial and Systems Engineering,tejaspanchal49_39@gmail.com
test_40,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSBE,Mechanical Engineering,tejaspanchal49_40@gmail.com
test_41,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSME,Electrical Engineering,tejaspanchal49_41@gmail.com
test_42,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSAE,Mechanical Engineering,tejaspanchal49_42@gmail.com
test_43,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSCMPE,Computer Engineering,tejaspanchal49_43@gmail.com
test_44,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSCMPE,Biomedical Engineering,tejaspanchal49_44@gmail.com
test_45,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,General Engineering,tejaspanchal49_45@gmail.com
test_46,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSISE,Mechanical Engineering,tejaspanchal49_46@gmail.com
test_47,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSISE,Computer Engineering,tejaspanchal49_47@gmail.com
test_48,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSBE,Computer Engineering,tejaspanchal49_48@gmail.com
test_49,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSME,Mechanical Engineering,tejaspanchal49_49@gmail.com
test_50,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSCMPE,Computer Engineering,tejaspanchal49_50@gmail.com
test_51,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSME,Aerospace Engineering,tejaspanchal49_51@gmail.com
test_52,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,BSCMPE,Mechanical Engineering,tejaspanchal49_52@gmail.com
test_53,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSSE,Industrial and Systems Engineering,tejaspanchal49_53@gmail.com
test_54,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSBE,General Engineering,tejaspanchal49_54@gmail.com
test_55,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSME,Mechanical Engineering,tejaspanchal49_55@gmail.com
test_56,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSME,Computer Engineering,tejaspanchal49_56@gmail.com
test_57,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSCMPE,Biomedical Engineering,tejaspanchal49_57@gmail.com
test_58,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSBE,Mechanical Engineering,tejaspanchal49_58@gmail.com
test_59,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSEE,Industrial and Systems Engineering,tejaspanchal49_59@gmail.com
test_60,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSISE,Mechanical Engineering,tejaspanchal49_60@gmail.com
test_61,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSCMPE,Mechanical Engineering,tejaspanchal49_61@gmail.com
test_62,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSAE,Aerospace Engineering,tejaspanchal49_62@gmail.com
test_63,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSAE,Electrical Engineering,tejaspanchal49_63@gmail.com
test_64,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSSE,Aerospace Engineering,tejaspanchal49_64@gmail.com
test_65,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,BSCMPE,Industrial and Systems Engineering,tejaspanchal49_65@gmail.com
test_66,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSME,Aerospace Engineering,tejaspanchal49_66@gmail.com
test_67,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSISE,Mechanical Engineering,tejaspanchal49_67@gmail.com
test_68,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSME,Electrical Engineering,tejaspanchal49_68@gmail.com
test_69,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,General Engineering,tejaspanchal49_69@gmail.com
test_70,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSAE,Biomedical Engineering,tejaspanchal49_70@gmail.com
test_71,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,BSCMPE,General Engineering,tejaspanchal49_71@gmail.com
test_72,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSAE,Computer Engineering,tejaspanchal49_72@gmail.com
test_73,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSISE,General Engineering,tejaspanchal49_73@gmail.com
test_74,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSISE,Aerospace Engineering,tejaspanchal49_74@gmail.com
test_75,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSEE,Computer Engineering,tejaspanchal49_75@gmail.com
test_76,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSGE,Biomedical Engineering,tejaspanchal49_76@gmail.com
test_77,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSSE,Biomedical Engineering,tejaspanchal49_77@gmail.com
test_78,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSSE,Computer Engineering,tejaspanchal49_78@gmail.com
test_79,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSBE,Industrial and Systems Engineering,tejaspanchal49_79@gmail.com
test_80,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSME,Aerospace Engineering,tejaspanchal49_80@gmail.com
test_81,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,Electrical Engineering,tejaspanchal49_81@gmail.com
test_82,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSCMPE,Mechanical Engineering,tejaspanchal49_82@gmail.com
test_83,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSGE,Aerospace Engineering,tejaspanchal49_83@gmail.com
test_84,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSISE,Biomedical Engineering,tejaspanchal49_84@gmail.com
